INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463584926225, 1463585103225, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463587076289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463587076289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463587076289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463587106123, 1463587609123, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463587106289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463587106289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463587106289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463587106289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463587137123, 1463587609123, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463587137289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463587137289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463587137289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463587137289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463587166886, 1463587613886, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463587167289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463587167289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463587167289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463587167289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463587202886, 1463587613886, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463587203289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463587203289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463587203289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463587203289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463587234295, 1463587649295, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463587234289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463587234289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463587234289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463587234289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463587265295, 1463587649295, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463587265289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463587265289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463587265289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463587265289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463587294875, 1463587642875, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463587295289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463587295289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463587295289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463587295289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463587325875, 1463587642875, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463587325289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463587325289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463587325289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463587325289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463587356494, 1463587684494, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463587357289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463587357289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463587357289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463587357289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463587387494, 1463587684494, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463587387289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463587387289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463587387289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463587387289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463587417657, 1463587620657, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463587417289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463587417289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463587417289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463587417289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463587447657, 1463587620657, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463587447289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463587447289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463587447289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463587447289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463587478167, 1463587650167, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463587478289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463587478289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463587478289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463587478289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463587509167, 1463587650167, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463587508289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463587508289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463587508289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463587508289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463587538785, 1463587644785, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463587539289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463587539289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463587539289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463587539289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463587569785, 1463587644785, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463587569289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463587569289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463587569289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463587569289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463587599488, 1463587645488, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463587599289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463587599289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463587599289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463587599289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463587630488, 1463587645488, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463587630289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463587630289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463587630289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463587630289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463587660289, 1463588572289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463587660289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463587660289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463587660289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463587660289, 1463592155289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463587693470, 1463588563470, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463587693289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463587693289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463587693289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463587693289, 1463592155289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463587724470, 1463588563470, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463587724289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463587724289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463587724289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463587724289, 1463592155289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463587754470, 1463588563470, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463587754289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463587754289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463587754289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463587754289, 1463592155289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463587784470, 1463588563470, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463587785289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463587785289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463587785289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463587785289, 1463592155289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463587822470, 1463588563470, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463587822289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463587822289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463587822289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463587822289, 1463592155289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463587853470, 1463588563470, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463587853289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463587853289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463587853289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463587853289, 1463592155289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463587887538, 1463588554538, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463587887289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463587887289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463587887289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463587887289, 1463592155289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463587918325, 1463588552325, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463587918289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463587918289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463587918289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463587918289, 1463592155289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463587948325, 1463588552325, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463587948289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463587948289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463587948289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463587948289, 1463592155289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463587978290, 1463588557290, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463587978289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463587978289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463587978289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463587978289, 1463592155289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463588008290, 1463588557290, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463588008289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463588008289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463588008289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463588008289, 1463592155289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463588038840, 1463588540840, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463588039289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463588039289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463588039289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463588039289, 1463592155289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463588069123, 1463588558123, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463588069289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463588069289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463588069289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463588069289, 1463592155289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463588099123, 1463588558123, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463588099289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463588099289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463588099289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463588099289, 1463592155289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463588130091, 1463588567091, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463588129289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463588129289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463588129289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463588129289, 1463592155289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463588160091, 1463588567091, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463588160289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463588160289, 1463590355289, 3)
